,max_depth,n_estimators,eta,min_child,alpha,lambda,train_mean_mae,train_std_mae,test_mean_mae,test_std_mae,stock_id
0,2,2,0.001,100,100,100,4.36903,0.56448,4.48703,0.85867,0
1,2,2,0.01,100,100,100,4.36767,0.56415,4.48659,0.85889,0
2,2,2,0.1,100,100,100,4.35559,0.56111,4.48262,0.8638,0
3,2,2,0.25,100,100,100,4.34036,0.55702,4.48074,0.86991,0
4,2,2,0.5,100,100,100,4.31535,0.55515,4.47464,0.84649,0
5,2,2,0.75,100,100,100,4.30071,0.54892,4.51059,0.84532,0
6,2,2,1.0,100,100,100,4.30372,0.55418,4.55407,0.89181,0
7,2,2,0.001,100,100,100,8.66024,0.87323,9.20598,0.99012,1
8,2,2,0.01,100,100,100,8.65166,0.87261,9.20039,0.99091,1
9,2,2,0.1,100,100,100,8.57683,0.86644,9.15617,0.99189,1
10,2,2,0.25,100,100,100,8.48532,0.85683,9.10474,0.99013,1
11,2,2,0.5,100,100,100,8.39599,0.84523,9.08024,1.01694,1
12,2,2,0.75,100,100,100,8.34433,0.84727,9.09908,1.00637,1
13,2,2,1.0,100,100,100,8.32811,0.85199,9.11208,1.02317,1
14,2,2,0.001,100,100,100,7.78301,0.40399,8.13765,1.43062,2
15,2,2,0.01,100,100,100,7.77612,0.40334,8.13206,1.42839,2
16,2,2,0.1,100,100,100,7.71636,0.39846,8.08726,1.40666,2
17,2,2,0.25,100,100,100,7.64638,0.39175,8.04214,1.39208,2
18,2,2,0.5,100,100,100,7.57523,0.39232,8.01867,1.3799,2
19,2,2,0.75,100,100,100,7.54701,0.38984,8.03724,1.35638,2
20,2,2,1.0,100,100,100,7.53134,0.39053,8.08942,1.43387,2
21,2,2,0.001,100,100,100,3.81822,0.47692,4.44238,0.7042,3
22,2,2,0.01,100,100,100,3.81668,0.47654,4.44156,0.70412,3
23,2,2,0.1,100,100,100,3.80324,0.47282,4.43803,0.7041,3
24,2,2,0.25,100,100,100,3.78624,0.46921,4.43952,0.71233,3
25,2,2,0.5,100,100,100,3.76462,0.46339,4.45338,0.71415,3
26,2,2,0.75,100,100,100,3.75347,0.46061,4.46883,0.72429,3
27,2,2,1.0,100,100,100,3.74365,0.45636,4.49531,0.70612,3
28,2,2,0.001,100,100,100,4.41331,0.45669,4.49567,1.0229,4
29,2,2,0.01,100,100,100,4.4116,0.45638,4.49424,1.02261,4
30,2,2,0.1,100,100,100,4.39632,0.45395,4.48425,1.01945,4
31,2,2,0.25,100,100,100,4.37613,0.45068,4.47507,1.01602,4
32,2,2,0.5,100,100,100,4.35226,0.44679,4.46497,1.01252,4
33,2,2,0.75,100,100,100,4.33872,0.44517,4.45838,1.00922,4
34,2,2,1.0,100,100,100,4.33551,0.44638,4.4778,1.03518,4
35,2,2,0.001,100,100,100,7.61781,1.27004,7.76493,1.37518,5
36,2,2,0.01,100,100,100,7.6149,1.26942,7.76495,1.37448,5
37,2,2,0.1,100,100,100,7.58937,1.26425,7.76425,1.36564,5
38,2,2,0.25,100,100,100,7.56277,1.26503,7.766,1.35193,5
39,2,2,0.5,100,100,100,7.53729,1.27628,7.78795,1.32711,5
40,2,2,0.75,100,100,100,7.52676,1.29353,7.78686,1.33885,5
41,2,2,1.0,100,100,100,7.5355,1.32118,7.81372,1.313,5
42,2,2,0.001,100,100,100,6.64366,0.71046,7.09699,1.14491,6
43,2,2,0.01,100,100,100,6.6369,0.70976,7.09062,1.14306,6
44,2,2,0.1,100,100,100,6.57774,0.70437,7.03183,1.12792,6
45,2,2,0.25,100,100,100,6.50687,0.70049,6.96299,1.10228,6
46,2,2,0.5,100,100,100,6.44045,0.69239,6.95203,1.05836,6
47,2,2,0.75,100,100,100,6.40781,0.6927,6.89947,1.0273,6
48,2,2,1.0,100,100,100,6.39873,0.69484,6.95611,1.00365,6
49,2,2,0.001,100,100,100,6.2308,0.68882,6.13946,0.95983,7
50,2,2,0.01,100,100,100,6.22615,0.68804,6.13557,0.95943,7
51,2,2,0.1,100,100,100,6.18515,0.68129,6.10166,0.95593,7
52,2,2,0.25,100,100,100,6.13579,0.67605,6.07516,0.96655,7
53,2,2,0.5,100,100,100,6.08683,0.67132,6.03916,0.96424,7
54,2,2,0.75,100,100,100,6.06364,0.66876,6.09346,0.99253,7
55,2,2,1.0,100,100,100,6.05692,0.66976,6.09901,1.01177,7
56,2,2,0.001,100,100,100,6.33837,0.79562,7.17517,0.81298,8
57,2,2,0.01,100,100,100,6.32809,0.79324,7.16566,0.81121,8
58,2,2,0.1,100,100,100,6.23814,0.7724,7.08323,0.79844,8
59,2,2,0.25,100,100,100,6.12642,0.74715,6.98702,0.78544,8
60,2,2,0.5,100,100,100,6.02032,0.72325,6.89944,0.75526,8
61,2,2,0.75,100,100,100,5.98499,0.71819,6.87732,0.72808,8
62,2,2,1.0,100,100,100,5.97149,0.71009,6.93396,0.69829,8
63,2,2,0.001,100,100,100,4.79504,0.26663,5.18227,0.642,9
64,2,2,0.01,100,100,100,4.79284,0.2671,5.18145,0.64245,9
65,2,2,0.1,100,100,100,4.7736,0.27089,5.17724,0.64868,9
66,2,2,0.25,100,100,100,4.74922,0.27476,5.16669,0.65085,9
67,2,2,0.5,100,100,100,4.72037,0.27541,5.14807,0.65301,9
68,2,2,0.75,100,100,100,4.70642,0.27619,5.16227,0.65351,9
69,2,2,1.0,100,100,100,4.69739,0.27728,5.1597,0.66444,9
70,2,2,0.001,100,100,100,4.45958,0.46705,5.12552,0.75027,10
71,2,2,0.01,100,100,100,4.4574,0.46632,5.12442,0.74839,10
72,2,2,0.1,100,100,100,4.43753,0.46008,5.1147,0.73169,10
73,2,2,0.25,100,100,100,4.41413,0.45244,5.11804,0.71634,10
74,2,2,0.5,100,100,100,4.38746,0.44651,5.14254,0.70849,10
75,2,2,0.75,100,100,100,4.37055,0.44149,5.16857,0.7132,10
76,2,2,1.0,100,100,100,4.36405,0.44294,5.23763,0.66762,10
77,2,2,0.001,100,100,100,11.13168,2.08308,13.67421,4.03394,11
78,2,2,0.01,100,100,100,11.12639,2.08048,13.67351,4.03288,11
79,2,2,0.1,100,100,100,11.08089,2.05808,13.66541,4.02906,11
80,2,2,0.25,100,100,100,11.02351,2.03105,13.68175,4.03161,11
81,2,2,0.5,100,100,100,10.94725,1.97745,13.68891,4.03598,11
82,2,2,0.75,100,100,100,10.914,1.98024,13.76151,4.06673,11
83,2,2,1.0,100,100,100,10.88931,1.95672,13.84025,4.10799,11
84,2,2,0.001,100,100,100,4.37066,0.38909,4.99495,0.63305,12
85,2,2,0.01,100,100,100,4.36926,0.38902,4.99457,0.63249,12
86,2,2,0.1,100,100,100,4.35689,0.38821,4.99236,0.6265,12
87,2,2,0.25,100,100,100,4.3409,0.38731,4.99014,0.61378,12
88,2,2,0.5,100,100,100,4.31885,0.38438,4.96891,0.60884,12
89,2,2,0.75,100,100,100,4.30576,0.38359,4.96603,0.59779,12
90,2,2,1.0,100,100,100,4.29927,0.3848,4.97859,0.57424,12
91,2,2,0.001,100,100,100,5.78123,0.94127,6.50699,1.10035,13
92,2,2,0.01,100,100,100,5.77929,0.94112,6.50603,1.09931,13
93,2,2,0.1,100,100,100,5.76084,0.93941,6.49526,1.09212,13
94,2,2,0.25,100,100,100,5.73637,0.93748,6.48224,1.08018,13
95,2,2,0.5,100,100,100,5.7091,0.93886,6.47563,1.07271,13
96,2,2,0.75,100,100,100,5.68993,0.93664,6.48722,1.062,13
97,2,2,1.0,100,100,100,5.68663,0.9387,6.52494,1.03024,13
98,2,2,0.001,100,100,100,4.35644,0.63901,5.22956,0.81111,14
99,2,2,0.01,100,100,100,4.35358,0.63815,5.22751,0.81147,14
100,2,2,0.1,100,100,100,4.32897,0.63077,5.20444,0.81733,14
101,2,2,0.25,100,100,100,4.30189,0.62139,5.1839,0.82356,14
102,2,2,0.5,100,100,100,4.27566,0.61337,5.18135,0.8332,14
103,2,2,0.75,100,100,100,4.26128,0.60732,5.17658,0.83051,14
104,2,2,1.0,100,100,100,4.24638,0.60928,5.21051,0.81557,14
105,2,2,0.001,100,100,100,5.92994,0.58724,6.20356,0.94159,15
106,2,2,0.01,100,100,100,5.92772,0.58703,6.20265,0.94135,15
107,2,2,0.1,100,100,100,5.90787,0.58459,6.1963,0.9355,15
108,2,2,0.25,100,100,100,5.88209,0.58124,6.19874,0.93826,15
109,2,2,0.5,100,100,100,5.84473,0.57507,6.2165,0.94782,15
110,2,2,0.75,100,100,100,5.82684,0.57519,6.19714,0.9598,15
111,2,2,1.0,100,100,100,5.8191,0.5813,6.22398,0.95826,15
112,2,2,0.001,100,100,100,6.45554,0.3813,6.68661,1.08372,16
113,2,2,0.01,100,100,100,6.44645,0.37989,6.67873,1.081,16
114,2,2,0.1,100,100,100,6.36813,0.36947,6.61028,1.05701,16
115,2,2,0.25,100,100,100,6.27447,0.3561,6.5391,1.02023,16
116,2,2,0.5,100,100,100,6.18689,0.34525,6.47423,0.97027,16
117,2,2,0.75,100,100,100,6.15157,0.34475,6.45803,0.95674,16
118,2,2,1.0,100,100,100,6.14833,0.35436,6.50118,0.93667,16
119,2,2,0.001,100,100,100,6.33086,0.65268,6.75047,1.25892,17
120,2,2,0.01,100,100,100,6.32677,0.6523,6.74754,1.258,17
121,2,2,0.1,100,100,100,6.29082,0.65009,6.72474,1.2505,17
122,2,2,0.25,100,100,100,6.24374,0.64521,6.68126,1.22146,17
123,2,2,0.5,100,100,100,6.19444,0.63494,6.65471,1.19536,17
124,2,2,0.75,100,100,100,6.16517,0.63183,6.63363,1.17571,17
125,2,2,1.0,100,100,100,6.15162,0.63903,6.64826,1.15409,17
126,2,2,0.001,100,100,100,8.81545,0.71421,8.7999,1.40373,18
127,2,2,0.01,100,100,100,8.81201,0.71313,8.79914,1.40347,18
128,2,2,0.1,100,100,100,8.78224,0.70392,8.79127,1.40109,18
129,2,2,0.25,100,100,100,8.74622,0.69072,8.78955,1.39488,18
130,2,2,0.5,100,100,100,8.70934,0.67014,8.79996,1.38625,18
131,2,2,0.75,100,100,100,8.69603,0.65457,8.85661,1.37314,18
132,2,2,1.0,100,100,100,8.69395,0.64196,8.9441,1.36142,18
133,2,2,0.001,100,100,100,9.04075,0.69912,9.71049,1.95866,19
134,2,2,0.01,100,100,100,9.03375,0.70026,9.70616,1.95836,19
135,2,2,0.1,100,100,100,8.97336,0.71048,9.6687,1.95734,19
136,2,2,0.25,100,100,100,8.90478,0.72128,9.63418,1.96289,19
137,2,2,0.5,100,100,100,8.83622,0.73057,9.61548,1.94151,19
138,2,2,0.75,100,100,100,8.80679,0.74502,9.61376,1.93542,19
139,2,2,1.0,100,100,100,8.7926,0.73197,9.62648,1.94863,19
140,2,2,0.001,100,100,100,5.69446,0.58469,5.64375,0.92955,20
141,2,2,0.01,100,100,100,5.68961,0.5843,5.64017,0.92895,20
142,2,2,0.1,100,100,100,5.64704,0.58021,5.60892,0.92301,20
143,2,2,0.25,100,100,100,5.59469,0.57185,5.57984,0.91068,20
144,2,2,0.5,100,100,100,5.53527,0.56416,5.56924,0.90447,20
145,2,2,0.75,100,100,100,5.50812,0.56142,5.57411,0.87327,20
146,2,2,1.0,100,100,100,5.49322,0.5613,5.60675,0.86112,20
147,2,2,0.001,100,100,100,4.65888,0.53543,4.93143,0.95587,21
148,2,2,0.01,100,100,100,4.65733,0.53505,4.93107,0.95542,21
149,2,2,0.1,100,100,100,4.64382,0.53176,4.93143,0.95113,21
150,2,2,0.25,100,100,100,4.62428,0.52905,4.92809,0.94728,21
151,2,2,0.5,100,100,100,4.6027,0.52448,4.93218,0.93073,21
152,2,2,0.75,100,100,100,4.58927,0.52243,4.97351,0.89579,21
153,2,2,1.0,100,100,100,4.58552,0.52144,5.04494,0.86856,21
154,2,2,0.001,100,100,100,6.66698,0.6628,6.97503,1.23078,22
